,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
9696,3,3,1,0,0.6709999999999999,13575,108,0.77,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8469,2,3,3,1453,0.649,4025,74,0.805,0.578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9336,1,2,3,1363,0.83,14779,94,0.843,0.15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1092,5,1,4,2088,0.768,1008,21,0.4,0.605,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4993,4,3,3,0,0.777,4846,84,0.68,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3392,4,5,5,2247,1.003,2474,51,0.41700000000000004,0.171,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5260,3,2,3,1550,0.6559999999999999,3406,57,1.4780000000000002,0.662,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5652,3,2,2,0,0.603,2147,44,0.375,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5029,6,2,2,1747,0.924,5216,87,0.8909999999999999,0.878,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9225,1,3,3,1349,0.961,13124,103,0.746,0.057,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
805,4,1,2,1482,0.893,2168,42,2.5,0.109,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5435,5,6,3,1972,0.835,5146,88,0.956,0.385,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9771,1,3,1,1480,0.733,14178,123,0.809,0.46,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6831,3,3,2,1369,0.6659999999999999,4424,88,0.66,0.639,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5869,4,3,2,1101,0.9840000000000001,4578,70,0.892,0.569,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4143,5,1,3,1516,0.872,4150,75,0.7440000000000001,0.772,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7191,5,3,2,1205,0.514,2935,60,0.935,0.5710000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6595,6,3,3,0,0.625,4827,70,0.75,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9467,1,3,2,1421,0.7390000000000001,12489,97,0.764,0.23399999999999999,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
287,6,3,2,2517,0.7709999999999999,1139,30,0.765,0.753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4439,6,3,1,1485,0.872,4275,77,0.833,0.184,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4210,6,1,3,1912,0.674,4626,78,0.773,0.632,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
238,5,3,3,1222,0.5379999999999999,1506,33,0.941,0.11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
243,1,3,2,0,0.789,510,24,0.6,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
286,3,3,3,0,0.953,1000,25,0.7859999999999999,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5696,4,2,3,1513,0.807,3895,75,0.8290000000000001,0.341,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3873,3,2,4,2517,0.7509999999999999,4021,56,0.8059999999999999,0.222,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
433,3,3,0,0,0.8759999999999999,1058,34,0.889,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6799,3,3,1,0,0.715,4889,89,0.8540000000000001,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2704,3,3,3,0,0.698,3742,75,0.7859999999999999,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1790,4,1,4,1553,0.48200000000000004,1910,51,0.7,0.7759999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5536,4,1,3,1524,0.879,3492,59,1.034,0.7759999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2419,3,2,5,1135,0.7070000000000001,1541,33,0.833,0.524,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9256,1,1,2,2517,0.915,15091,124,0.6759999999999999,0.132,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2157,4,3,4,0,0.6679999999999999,2730,71,0.614,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7423,3,2,2,1852,0.682,4178,75,0.63,0.434,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4219,5,2,2,0,0.875,4673,59,0.735,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1917,3,3,4,2389,0.395,862,13,0.182,0.348,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2224,5,1,3,1694,0.853,3432,49,0.96,0.828,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8717,1,1,2,2517,0.6759999999999999,7370,96,0.627,0.107,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9420,1,1,1,1413,1.0090000000000001,13648,103,0.635,0.43799999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7907,2,3,3,1393,0.84,5015,90,0.915,0.24600000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1694,3,1,3,1140,0.325,1610,49,0.4,0.623,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4961,3,2,1,2079,0.789,4444,84,0.909,0.716,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1380,6,2,3,1219,0.41200000000000003,1309,30,1.0,0.363,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4389,6,3,3,1141,0.919,4631,76,0.9490000000000001,0.04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6776,6,5,3,2162,0.588,4271,88,0.833,0.768,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7185,6,1,1,860,0.9740000000000001,4629,69,0.725,0.079,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
178,6,3,0,1072,0.706,1421,22,1.444,0.055,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3933,4,1,4,1501,1.063,3357,62,0.7709999999999999,0.06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1689,4,3,3,977,1.705,2405,49,0.885,0.18899999999999997,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8608,2,2,1,2014,0.726,7359,85,0.574,0.14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3052,3,3,2,724,0.722,2807,65,0.8059999999999999,0.20800000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
783,6,3,0,1395,1.048,1800,33,0.5,0.5529999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1292,3,3,2,0,0.511,1941,51,0.41700000000000004,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7750,2,1,1,1119,0.815,5441,91,0.7170000000000001,0.519,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5512,5,3,2,1281,0.847,4642,97,0.672,0.634,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5049,5,2,0,2224,0.8640000000000001,3465,59,0.7879999999999999,0.313,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9997,3,1,4,0,0.838,15095,102,0.759,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6428,4,3,1,1904,0.8909999999999999,5025,84,0.647,0.53,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4457,5,3,3,2517,0.7,4457,86,0.955,0.9209999999999999,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5716,4,1,2,777,0.5920000000000001,5218,88,0.6,0.18899999999999997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3293,3,1,0,795,0.8370000000000001,2596,59,1.034,0.14800000000000002,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4721,4,3,4,2481,0.606,3965,59,0.8440000000000001,0.757,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6782,4,3,3,1979,0.447,4199,73,0.659,0.113,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7201,6,4,2,1172,0.8270000000000001,4841,81,0.884,0.613,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
288,6,2,2,2221,0.491,799,21,0.235,0.877,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4794,6,1,1,665,0.8440000000000001,4752,88,0.66,0.36200000000000004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5752,3,3,2,0,0.897,4533,79,0.795,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4190,4,3,0,1264,0.6709999999999999,2959,63,0.8,0.64,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1372,6,2,3,2517,0.615,1931,57,0.425,0.779,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6229,4,1,2,1037,0.504,4483,72,0.5,0.45299999999999996,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6751,5,3,3,0,0.6809999999999999,5064,74,0.85,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10092,1,2,3,1878,1.0590000000000002,9038,64,0.8290000000000001,0.273,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8860,2,1,3,2018,0.684,7561,91,0.685,0.259,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5038,3,2,2,0,0.927,4277,80,0.951,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1957,5,3,3,1520,0.853,1668,32,0.882,0.249,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2282,5,3,5,2491,0.41,1203,30,0.579,0.599,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7482,4,2,3,0,0.59,4389,80,0.7020000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4544,3,3,1,1278,0.51,4699,73,0.622,0.037000000000000005,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8604,3,3,3,0,0.835,8178,91,0.596,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5454,5,3,1,2248,0.728,4042,80,0.86,0.381,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4511,5,0,2,0,0.9079999999999999,2616,42,0.826,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8057,4,3,2,1233,0.8590000000000001,5270,78,1.0,0.223,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2506,4,3,5,2380,0.695,4099,73,0.659,0.9840000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1127,4,1,4,0,0.838,1902,56,0.9309999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8266,1,2,1,822,0.68,4189,80,0.667,0.462,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3419,6,1,3,1819,0.894,4712,84,0.909,0.518,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1919,4,3,2,1335,0.8140000000000001,1593,46,0.484,0.099,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6856,5,5,2,0,0.948,4606,79,0.795,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8866,2,2,1,1022,0.743,8202,88,0.9129999999999999,0.03,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8357,2,4,3,710,0.7879999999999999,2877,49,0.581,0.153,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4841,4,1,3,1276,0.8690000000000001,5025,70,0.7070000000000001,0.621,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2480,3,2,5,2282,0.8370000000000001,2576,74,0.85,0.192,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2853,6,2,4,0,0.539,1661,40,0.6,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8775,1,3,3,708,0.677,7735,74,0.682,0.311,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2889,6,3,3,1435,1.13,4238,85,0.809,0.042,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
170,4,3,3,1719,0.86,1592,37,1.4669999999999999,0.10800000000000001,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6286,5,3,1,1339,0.79,4553,90,0.731,0.716,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2357,6,3,4,0,0.39799999999999996,1222,37,0.423,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1335,5,1,4,708,1.212,2243,43,0.483,0.49200000000000005,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4817,6,4,3,1965,0.722,4542,70,0.591,0.12300000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7095,5,2,3,1336,0.755,5211,83,0.804,0.531,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9071,1,1,2,1559,0.759,8888,104,0.763,0.045,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5691,5,2,0,761,0.797,4905,91,0.75,0.449,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7364,3,3,2,0,0.997,4642,81,0.7609999999999999,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
48,4,3,3,1435,0.787,1217,27,0.8,0.07400000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9141,1,3,3,1542,0.759,13015,104,0.857,0.07200000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8444,2,3,2,0,0.728,4851,87,0.642,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7039,3,3,3,1341,0.309,1625,34,0.36,0.094,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2024,6,4,2,1253,0.508,1887,60,0.5379999999999999,0.758,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9728,1,1,1,1921,0.789,14567,131,0.617,0.247,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
970,6,3,2,2245,0.635,1527,57,0.462,0.14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2337,6,2,5,2517,1.743,2293,36,0.8,0.303,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
150,5,1,0,0,1.047,1351,22,0.467,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5467,5,3,4,1555,0.583,4134,62,0.55,0.604,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
411,4,1,1,913,1.0590000000000002,1750,35,1.3330000000000002,0.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5395,4,3,2,2013,0.97,4384,82,1.0,0.815,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6930,6,3,3,1232,0.588,4182,71,0.6509999999999999,0.6679999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6301,4,3,4,0,0.457,2285,46,0.643,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10059,6,3,2,0,0.509,15107,117,0.9179999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5118,6,1,3,2018,0.705,4467,79,0.7559999999999999,0.696,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
278,5,2,2,2481,1.3019999999999998,1747,31,1.214,0.14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8673,2,1,3,1738,0.8290000000000001,8284,77,0.604,0.27899999999999997,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1035,6,2,2,2472,0.69,1725,60,0.622,0.557,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3789,3,1,2,1292,0.537,4177,63,0.75,0.105,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7946,1,1,2,0,0.5870000000000001,3948,84,0.68,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5906,3,1,1,1356,0.46299999999999997,3566,81,0.884,0.247,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6148,6,2,2,0,0.8270000000000001,3940,82,0.9520000000000001,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4967,3,1,3,2270,0.75,4033,58,0.657,0.344,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6929,6,1,3,1084,0.672,4751,80,0.818,0.531,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4766,3,3,4,1190,0.5529999999999999,3118,76,0.767,0.087,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
144,2,3,3,0,0.71,530,10,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7654,6,1,1,793,0.682,3513,67,0.634,0.389,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3727,6,3,4,783,0.733,3464,70,0.795,0.544,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9940,5,3,2,1681,0.741,14043,117,0.746,0.063,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
991,6,3,3,2477,0.515,1239,33,0.737,0.272,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6758,5,3,3,2268,0.7090000000000001,4609,87,0.74,0.605,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
22,4,2,1,680,1.608,931,18,1.571,0.152,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4376,6,2,3,2196,0.693,3944,78,0.857,0.8490000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1955,6,3,2,1384,1.2009999999999998,3774,63,0.6579999999999999,0.10099999999999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7611,3,3,2,1981,0.7120000000000001,4352,66,0.784,0.809,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8974,1,2,1,2088,0.627,6453,89,0.589,0.06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
721,4,2,2,1846,0.857,1224,32,0.778,0.22699999999999998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2631,5,3,3,1163,0.8490000000000001,2513,62,0.59,0.541,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1626,4,1,3,1562,0.573,3483,82,0.64,0.245,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5377,4,2,2,0,0.67,4193,67,0.8109999999999999,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1513,3,2,4,829,0.7070000000000001,2147,41,0.519,0.07200000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2557,4,2,3,1248,0.512,1548,41,0.519,0.09300000000000001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5471,4,3,2,1865,0.852,4854,85,1.024,0.613,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
808,3,3,0,1729,1.1,1718,42,0.44799999999999995,0.8009999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9933,4,3,2,1941,0.748,16401,119,0.608,0.141,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4232,4,2,3,1766,0.875,3778,84,0.75,0.14800000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4418,6,3,1,1611,0.682,3992,57,0.727,0.524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8324,1,3,1,1779,0.883,4854,74,0.9470000000000001,0.629,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8931,1,1,1,1040,0.765,7631,91,0.596,0.21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1688,3,2,3,1669,0.7020000000000001,2024,53,1.12,0.41700000000000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4868,5,3,4,2204,0.9,4598,85,0.7709999999999999,0.872,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3012,6,2,2,1433,0.985,4050,58,0.611,0.868,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7830,2,2,2,1395,0.528,4498,85,0.7,0.536,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2640,5,3,3,1590,0.698,1849,56,0.647,0.179,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1288,5,2,4,2284,0.6609999999999999,3946,74,0.574,0.7959999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8492,5,2,6,0,0.6559999999999999,2754,55,0.667,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1993,6,2,4,1920,1.604,2570,49,1.042,0.706,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6452,6,1,1,1427,0.8029999999999999,4611,82,0.7829999999999999,0.596,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8045,2,3,2,0,0.665,4511,76,0.767,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2405,4,1,4,2517,0.465,1342,26,1.0,0.7090000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3026,1,3,2,0,0.5589999999999999,1657,43,0.654,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8987,2,3,3,2517,0.703,7640,87,0.5820000000000001,0.073,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
213,4,2,2,2517,0.615,1374,37,0.762,0.22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4933,3,3,4,1804,0.934,4270,59,0.639,0.053,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
190,5,3,1,1976,1.768,1827,24,3.0,0.135,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7160,3,3,3,0,0.611,2812,59,0.7879999999999999,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10005,6,2,4,2179,0.726,14268,99,0.8,0.09699999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
