,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
5599,3,3,2,1474,0.595,2128,40,0.429,0.823,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7994,2,3,1,1430,0.564,4643,87,0.812,0.735,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8881,2,2,2,0,1.058,4738,53,0.395,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9363,1,6,1,0,0.914,8004,82,0.708,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9212,4,3,6,0,0.655,3240,38,0.652,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4056,5,2,4,1731,0.7120000000000001,3690,76,0.52,0.18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8853,1,1,1,0,0.708,7714,91,0.596,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3348,3,2,2,968,0.9490000000000001,2600,60,0.7140000000000001,0.174,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1575,3,2,2,1540,0.937,2094,47,0.958,0.873,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3414,6,2,2,2379,0.816,3769,76,0.617,0.152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6190,1,3,4,0,0.8140000000000001,2418,57,0.7809999999999999,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9868,2,3,4,0,0.877,8177,76,0.52,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7612,4,3,2,1760,0.8740000000000001,4890,92,0.7040000000000001,0.44799999999999995,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1152,6,2,2,2299,0.716,1601,48,0.5,0.46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2727,4,2,4,0,0.7859999999999999,3533,57,0.966,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4816,4,3,4,0,0.89,3980,77,0.75,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7775,3,2,0,0,0.838,3513,59,0.6859999999999999,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10017,3,3,0,0,0.626,14340,114,0.7809999999999999,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2469,6,3,4,829,0.669,2768,70,0.628,0.032,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6045,4,1,0,0,0.631,4731,82,0.8220000000000001,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
908,3,2,2,2172,0.402,1221,41,0.708,0.611,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8897,2,2,1,1488,0.732,7281,95,0.532,0.043,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2926,5,2,4,1606,0.62,3159,69,0.568,0.162,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2802,4,1,3,989,1.202,3102,63,0.703,0.552,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4253,5,2,4,874,0.775,5007,91,0.655,0.09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8848,2,5,2,1991,0.718,7520,79,0.6809999999999999,0.057999999999999996,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4284,3,2,2,1623,0.79,2998,60,0.622,0.652,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4617,5,3,2,996,0.527,3927,60,0.935,0.114,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6501,4,4,3,0,0.632,2511,56,0.556,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10112,2,1,4,0,1.004,9338,73,0.622,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7598,5,2,3,808,0.826,4897,70,0.795,0.414,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3743,5,3,2,1151,0.8009999999999999,3684,64,0.8290000000000001,0.233,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9388,4,2,3,0,0.311,5843,60,0.17600000000000002,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9850,6,1,3,829,0.851,9658,78,0.773,0.047,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8603,3,2,2,1013,0.6970000000000001,7302,86,0.654,0.092,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1863,3,3,3,2077,1.167,2323,47,0.621,0.251,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3484,5,1,3,989,0.555,3935,76,0.52,0.579,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6543,3,2,3,0,0.67,2271,31,0.722,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8000,1,3,1,1197,0.8240000000000001,5557,82,1.0,0.32299999999999995,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5031,6,3,1,1464,0.66,4905,89,0.978,0.6679999999999999,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2028,5,4,1,2253,0.688,3753,63,0.909,0.883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3511,6,3,2,2517,0.607,4547,67,0.861,0.124,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3940,3,0,3,0,0.7609999999999999,2458,41,0.5770000000000001,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3097,5,3,1,1359,0.737,3434,65,0.512,0.2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1881,6,2,4,0,0.813,2099,39,0.857,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1361,3,2,3,0,0.607,1798,45,0.731,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3542,5,3,3,1983,0.831,2591,59,0.903,0.746,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
478,4,1,0,0,0.48100000000000004,1025,35,0.667,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5807,3,2,0,1349,0.7559999999999999,4365,71,0.732,0.905,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
703,3,3,3,2517,1.048,1843,38,1.235,0.22699999999999998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3857,6,1,4,1604,0.853,4835,80,0.7020000000000001,0.617,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7127,3,3,3,1927,0.631,3659,66,0.833,0.8140000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6705,6,1,3,0,0.884,3048,54,0.688,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3979,3,3,4,1794,0.62,5328,78,0.625,0.237,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1247,2,1,2,1147,0.861,938,35,0.75,0.185,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1137,6,3,2,2517,0.595,818,16,0.455,0.7909999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6052,5,3,1,1313,0.6709999999999999,4093,84,0.826,0.303,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9579,2,1,3,862,0.815,15034,111,0.762,0.025,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9393,1,3,0,2370,0.8059999999999999,14270,97,0.902,0.08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5110,6,2,3,1187,0.7140000000000001,3878,82,0.7829999999999999,0.239,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1802,4,1,0,0,0.721,1258,33,0.435,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8823,1,2,2,1588,0.745,7512,81,0.688,0.046,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2217,4,3,3,1732,0.611,2056,41,0.64,0.29600000000000004,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7061,4,1,2,1956,0.617,3584,61,0.743,0.47700000000000004,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2741,3,3,2,1381,1.145,2945,69,0.408,0.636,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5933,1,3,4,502,0.997,2548,46,0.484,0.207,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10010,4,3,3,630,0.64,13703,99,0.768,0.045,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1041,6,1,4,1445,1.07,2053,33,1.75,0.33399999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4670,3,2,3,1634,0.7709999999999999,4292,66,0.833,0.787,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
111,5,3,3,865,0.9390000000000001,1107,21,1.625,0.057,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6300,4,2,3,0,0.7440000000000001,4737,80,0.818,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2735,3,3,3,1232,1.04,2507,64,0.882,0.038,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7351,5,2,2,1395,0.542,3695,75,0.63,0.248,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7517,3,1,1,0,0.7070000000000001,4875,86,0.654,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4196,4,2,2,524,0.7509999999999999,2180,46,0.643,0.355,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2119,4,3,1,2517,0.73,1913,49,0.69,0.203,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4366,3,4,3,0,0.48200000000000004,2222,54,0.636,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3025,3,1,4,0,0.414,1427,36,0.33299999999999996,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4818,4,4,4,1247,1.037,3964,76,0.8540000000000001,0.28300000000000003,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4850,6,3,3,1473,0.515,2061,36,0.24100000000000002,0.585,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1370,5,2,3,0,0.685,1999,44,0.5710000000000001,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7644,6,3,1,0,0.638,4223,79,0.7170000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4368,6,3,2,2030,0.56,2525,45,0.5,0.067,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8291,2,1,3,683,0.85,4835,77,0.75,0.18600000000000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8025,2,3,4,0,0.82,2907,60,0.875,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4201,5,2,1,1732,0.638,4053,85,0.635,0.601,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8096,2,3,2,1342,1.06,4428,80,0.778,0.645,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
575,6,2,3,0,0.695,1227,24,0.5,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9483,2,3,3,0,0.89,7507,78,0.733,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5408,4,2,4,2517,0.9,4348,62,0.879,0.337,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2616,4,2,1,1506,0.57,3575,67,0.675,0.21600000000000003,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7667,3,3,3,493,0.41700000000000004,1870,45,0.406,0.102,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1060,5,2,2,1392,1.5530000000000002,1629,36,1.25,0.67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9738,2,2,1,1372,0.649,15058,109,0.912,0.086,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
8330,1,1,1,1765,0.857,4515,77,0.925,0.6890000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3339,5,3,2,1317,0.9570000000000001,3607,81,0.884,0.426,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7059,5,3,2,0,0.882,2430,48,0.5479999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9791,2,3,1,1823,0.809,15053,111,1.018,0.11900000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3599,6,2,2,1674,0.588,3722,77,0.711,0.307,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5228,4,2,2,1656,0.813,4174,85,0.7,0.182,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2629,4,1,3,1380,0.66,2163,56,0.4,0.04,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3962,5,3,3,1597,0.659,3776,83,0.596,0.161,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5899,6,3,3,1301,0.925,4161,71,1.219,0.562,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4209,5,1,2,1884,0.77,4734,83,0.8859999999999999,0.336,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2762,4,2,2,1073,1.288,1988,30,0.579,0.040999999999999995,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
70,3,2,3,1763,1.266,1550,41,1.05,0.051,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4578,6,3,2,877,0.644,4596,71,0.449,0.40299999999999997,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5930,6,3,1,1343,0.835,4643,86,0.6859999999999999,0.66,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5449,6,2,4,1769,0.767,4717,83,0.804,0.784,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1151,6,3,3,896,0.6920000000000001,1731,54,0.5,0.611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1891,5,3,2,1880,0.624,1215,22,0.5710000000000001,0.53,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1429,6,3,4,1101,0.9420000000000001,1872,34,1.125,0.185,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2348,3,3,2,1295,0.758,1234,24,1.182,0.128,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2775,6,3,3,957,0.6990000000000001,3695,81,0.653,0.09300000000000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2932,6,1,2,1425,0.8,4470,83,0.8440000000000001,0.095,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3335,5,3,1,792,0.873,4123,67,0.489,0.536,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6461,4,2,1,0,0.9840000000000001,4397,73,0.5529999999999999,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5810,3,3,1,0,0.653,5495,87,0.642,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8873,2,2,2,1829,0.675,7149,86,0.623,0.102,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8908,2,1,3,1466,0.693,7223,87,0.611,0.042,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4483,3,3,3,0,0.493,2253,39,0.345,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2370,4,2,3,1275,0.397,1281,28,0.75,0.273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9719,3,3,3,2517,0.735,13377,114,0.8690000000000001,0.175,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3549,4,3,3,1306,0.525,4343,74,0.682,0.565,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3729,4,1,3,585,0.925,4082,74,0.682,0.073,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1268,1,3,3,2517,0.716,961,32,0.524,0.442,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3839,3,3,3,0,0.551,2064,63,0.853,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1999,3,2,3,1428,0.496,1134,26,0.23800000000000002,0.99,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8034,1,1,2,0,0.735,4401,65,0.667,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
704,3,3,3,1435,0.735,2165,61,0.649,0.127,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6800,6,3,3,969,0.727,5066,71,0.821,0.19399999999999998,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8554,6,3,3,0,0.845,3120,46,0.586,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6723,4,3,2,2292,0.732,4686,79,0.7559999999999999,0.8079999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7142,3,1,1,0,0.7879999999999999,5678,81,0.8,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3255,3,1,2,0,0.563,4820,74,0.644,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2222,6,3,2,2096,0.47700000000000004,2031,49,0.633,0.11699999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4936,6,2,3,1257,0.632,4340,70,0.892,0.591,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1840,3,4,3,0,0.6509999999999999,2054,55,0.774,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1882,3,2,3,939,1.575,2547,45,0.731,0.055,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3185,6,2,2,1619,0.6559999999999999,2040,65,0.711,0.737,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2623,6,1,2,2517,0.853,2090,47,0.88,0.174,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8097,2,1,3,0,0.7090000000000001,4583,86,0.9109999999999999,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7282,3,3,2,0,0.797,4594,86,0.654,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8716,5,3,2,0,1.0390000000000001,4739,55,0.486,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3777,5,2,3,1732,0.871,3996,65,0.5479999999999999,0.15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4003,3,2,3,1092,0.6,2216,54,0.588,0.114,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8163,1,5,1,0,0.762,4731,71,0.6509999999999999,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7718,2,2,1,1411,0.665,3882,92,0.643,0.6659999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1646,6,5,3,1628,1.314,2853,55,0.667,0.584,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6870,3,2,3,0,0.628,2329,47,0.516,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5331,6,3,2,0,0.804,4584,84,0.75,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
614,6,3,3,1077,0.872,1675,58,0.415,0.125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6350,4,3,2,1749,0.8059999999999999,4593,72,1.0,0.40399999999999997,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2000,4,2,1,0,0.5529999999999999,1859,43,0.536,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7585,4,2,2,1559,0.51,4686,81,0.7609999999999999,0.706,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9999,3,2,3,1549,0.892,15151,104,0.677,0.045,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3823,5,2,4,1290,0.7090000000000001,4247,87,0.706,0.765,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2148,4,3,5,1518,1.256,2502,55,0.5710000000000001,0.09300000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
233,6,2,2,1644,0.9209999999999999,1767,50,0.9229999999999999,0.092,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9434,1,1,3,1277,0.612,14181,126,0.615,0.08199999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9383,1,1,2,1638,0.7609999999999999,14474,121,0.833,0.047,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2697,4,3,3,2517,0.506,1682,39,0.625,0.93,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3384,3,1,3,1707,0.529,1807,58,0.657,0.22399999999999998,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4322,4,1,2,1501,0.825,4518,90,0.875,0.515,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10076,6,2,3,1275,0.647,14822,96,0.8109999999999999,0.32299999999999995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7754,3,2,2,1260,0.768,4228,81,0.884,0.616,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1479,5,5,4,2013,0.8390000000000001,1935,47,1.474,0.5589999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8205,1,1,1,1889,0.6609999999999999,4653,71,0.614,0.261,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6830,6,2,1,0,0.46,4482,74,0.644,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5754,5,3,3,1604,0.659,3955,74,0.574,0.384,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5173,6,3,2,994,0.7859999999999999,4623,84,0.585,0.094,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3671,4,3,3,1044,0.591,3161,65,0.711,0.455,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1677,5,3,3,2103,1.0070000000000001,2413,48,1.087,0.3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8762,1,3,2,2517,0.875,8362,82,0.64,0.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8748,1,3,3,1917,0.727,7892,83,0.7290000000000001,0.268,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
