,Attrition_Flag
7335,Existing Customer
3047,Existing Customer
4678,Existing Customer
5190,Attrited Customer
7564,Existing Customer
877,Existing Customer
9499,Existing Customer
4465,Existing Customer
4356,Existing Customer
3208,Existing Customer
443,Existing Customer
6402,Attrited Customer
785,Attrited Customer
5503,Attrited Customer
9168,Existing Customer
9865,Existing Customer
8153,Existing Customer
201,Existing Customer
7679,Existing Customer
7722,Existing Customer
6899,Existing Customer
2135,Existing Customer
6390,Existing Customer
5867,Existing Customer
2240,Existing Customer
5518,Existing Customer
2369,Existing Customer
9961,Existing Customer
8749,Attrited Customer
6608,Existing Customer
9646,Existing Customer
7097,Existing Customer
4515,Existing Customer
7419,Attrited Customer
5094,Existing Customer
3811,Attrited Customer
756,Existing Customer
7580,Existing Customer
2824,Existing Customer
4415,Existing Customer
9749,Existing Customer
2814,Existing Customer
4602,Existing Customer
3140,Existing Customer
9718,Existing Customer
4666,Attrited Customer
3644,Existing Customer
7975,Existing Customer
3494,Existing Customer
361,Existing Customer
5137,Attrited Customer
5055,Attrited Customer
1044,Attrited Customer
9067,Existing Customer
8468,Existing Customer
3036,Existing Customer
2155,Existing Customer
7804,Existing Customer
4301,Existing Customer
5321,Existing Customer
1950,Attrited Customer
6704,Existing Customer
2181,Existing Customer
2489,Existing Customer
5799,Existing Customer
6597,Existing Customer
8027,Existing Customer
4168,Existing Customer
159,Existing Customer
5325,Existing Customer
1222,Existing Customer
8720,Existing Customer
1333,Existing Customer
2309,Existing Customer
7989,Existing Customer
4746,Existing Customer
7837,Existing Customer
840,Existing Customer
10041,Existing Customer
2700,Existing Customer
4870,Existing Customer
7209,Existing Customer
2327,Existing Customer
8887,Existing Customer
9355,Existing Customer
3863,Existing Customer
1846,Existing Customer
1864,Attrited Customer
3396,Existing Customer
4358,Attrited Customer
1221,Existing Customer
974,Existing Customer
2693,Existing Customer
2864,Existing Customer
3231,Existing Customer
1286,Existing Customer
7920,Existing Customer
9987,Existing Customer
8014,Existing Customer
1668,Existing Customer
8937,Existing Customer
5589,Existing Customer
1971,Existing Customer
6671,Attrited Customer
8801,Existing Customer
2358,Existing Customer
6677,Existing Customer
3843,Existing Customer
982,Existing Customer
5558,Existing Customer
6377,Existing Customer
4612,Existing Customer
129,Existing Customer
4840,Existing Customer
5848,Existing Customer
3123,Attrited Customer
3391,Existing Customer
4629,Existing Customer
6732,Existing Customer
8947,Existing Customer
6430,Existing Customer
5421,Attrited Customer
4317,Existing Customer
4354,Existing Customer
5593,Existing Customer
4735,Attrited Customer
1818,Attrited Customer
9740,Attrited Customer
5847,Existing Customer
7690,Existing Customer
8852,Existing Customer
4706,Existing Customer
9838,Existing Customer
4265,Existing Customer
7742,Existing Customer
7166,Existing Customer
2455,Existing Customer
7544,Attrited Customer
8141,Existing Customer
7571,Existing Customer
274,Existing Customer
6652,Existing Customer
6318,Existing Customer
10125,Attrited Customer
8320,Existing Customer
2780,Existing Customer
9556,Existing Customer
8364,Existing Customer
4139,Existing Customer
2037,Existing Customer
5082,Existing Customer
3614,Existing Customer
6235,Attrited Customer
3825,Existing Customer
1307,Existing Customer
3952,Attrited Customer
5842,Existing Customer
8745,Existing Customer
5369,Existing Customer
4230,Existing Customer
720,Existing Customer
4443,Attrited Customer
1057,Existing Customer
6287,Existing Customer
9043,Existing Customer
5461,Existing Customer
6991,Existing Customer
9422,Existing Customer
9460,Existing Customer
7145,Existing Customer
7732,Existing Customer
2691,Existing Customer
8828,Existing Customer
8152,Attrited Customer
5756,Existing Customer
7806,Attrited Customer
3904,Attrited Customer
3608,Existing Customer
9003,Existing Customer
3050,Existing Customer
1855,Existing Customer
3670,Existing Customer
9271,Existing Customer
2207,Existing Customer
2262,Existing Customer
4588,Existing Customer
6333,Existing Customer
656,Existing Customer
5257,Existing Customer
3014,Existing Customer
320,Existing Customer
1148,Existing Customer
696,Existing Customer
9699,Existing Customer
817,Existing Customer
9147,Existing Customer
3350,Existing Customer
4942,Existing Customer
3359,Existing Customer
3104,Existing Customer
9595,Existing Customer
7649,Attrited Customer
8347,Existing Customer
1421,Existing Customer
9077,Existing Customer
9597,Attrited Customer
5262,Existing Customer
7834,Existing Customer
1600,Existing Customer
6569,Attrited Customer
9318,Existing Customer
2859,Existing Customer
933,Existing Customer
1406,Existing Customer
5990,Existing Customer
6277,Existing Customer
2121,Existing Customer
1852,Existing Customer
793,Existing Customer
592,Existing Customer
9742,Existing Customer
5506,Existing Customer
1234,Existing Customer
4434,Existing Customer
713,Existing Customer
9319,Existing Customer
5089,Existing Customer
6323,Attrited Customer
9411,Existing Customer
6444,Attrited Customer
4229,Existing Customer
2,Existing Customer
9518,Existing Customer
8969,Existing Customer
1473,Existing Customer
4200,Existing Customer
4844,Attrited Customer
7236,Existing Customer
7079,Existing Customer
4875,Existing Customer
6302,Existing Customer
9991,Existing Customer
4456,Existing Customer
5088,Existing Customer
2955,Attrited Customer
9261,Existing Customer
2593,Existing Customer
3698,Existing Customer
9240,Attrited Customer
8526,Attrited Customer
5936,Existing Customer
9245,Attrited Customer
690,Existing Customer
9104,Existing Customer
2879,Existing Customer
7953,Attrited Customer
3002,Existing Customer
371,Existing Customer
1887,Existing Customer
6382,Existing Customer
7957,Existing Customer
4169,Existing Customer
9826,Existing Customer
7154,Existing Customer
1357,Existing Customer
2468,Existing Customer
5952,Existing Customer
469,Existing Customer
9558,Attrited Customer
8248,Existing Customer
4838,Attrited Customer
2180,Existing Customer
1979,Existing Customer
2233,Existing Customer
2838,Existing Customer
3382,Attrited Customer
4453,Existing Customer
997,Existing Customer
3176,Existing Customer
7132,Existing Customer
1949,Existing Customer
3868,Existing Customer
196,Existing Customer
9492,Attrited Customer
1253,Existing Customer
3497,Existing Customer
4615,Attrited Customer
6237,Attrited Customer
3228,Existing Customer
2373,Existing Customer
5162,Existing Customer
3324,Existing Customer
7609,Existing Customer
5818,Existing Customer
1779,Existing Customer
771,Existing Customer
124,Existing Customer
3657,Existing Customer
618,Existing Customer
4423,Existing Customer
5246,Existing Customer
2397,Existing Customer
7322,Existing Customer
2522,Existing Customer
8220,Attrited Customer
6789,Existing Customer
7543,Existing Customer
3948,Existing Customer
2453,Existing Customer
6643,Existing Customer
9550,Existing Customer
6785,Attrited Customer
6417,Existing Customer
7370,Existing Customer
4518,Existing Customer
2204,Existing Customer
3574,Existing Customer
3426,Existing Customer
1874,Existing Customer
6042,Existing Customer
8278,Existing Customer
2949,Existing Customer
594,Attrited Customer
2954,Existing Customer
7241,Attrited Customer
3653,Attrited Customer
177,Existing Customer
6427,Existing Customer
4644,Existing Customer
5338,Existing Customer
3022,Existing Customer
247,Attrited Customer
269,Existing Customer
1348,Existing Customer
6801,Attrited Customer
7096,Existing Customer
4496,Attrited Customer
7910,Existing Customer
9264,Existing Customer
4224,Attrited Customer
4528,Existing Customer
6296,Existing Customer
9716,Existing Customer
6901,Existing Customer
4173,Existing Customer
5256,Existing Customer
5643,Existing Customer
4507,Existing Customer
7230,Existing Customer
7400,Existing Customer
2594,Existing Customer
76,Existing Customer
3613,Existing Customer
1285,Existing Customer
2302,Existing Customer
4403,Existing Customer
534,Attrited Customer
6282,Attrited Customer
2578,Existing Customer
2566,Existing Customer
5912,Existing Customer
6885,Existing Customer
8158,Existing Customer
9847,Existing Customer
6689,Existing Customer
9919,Existing Customer
543,Existing Customer
530,Existing Customer
4918,Attrited Customer
5853,Existing Customer
1574,Existing Customer
4149,Existing Customer
4797,Existing Customer
4489,Attrited Customer
5865,Existing Customer
3973,Existing Customer
2429,Existing Customer
5414,Existing Customer
9704,Existing Customer
7589,Existing Customer
4094,Existing Customer
3685,Existing Customer
4552,Existing Customer
9070,Existing Customer
1113,Existing Customer
7869,Existing Customer
5721,Attrited Customer
7992,Existing Customer
9985,Attrited Customer
6822,Attrited Customer
1067,Existing Customer
9990,Existing Customer
8750,Existing Customer
1055,Existing Customer
2387,Existing Customer
866,Existing Customer
8886,Existing Customer
5372,Attrited Customer
3132,Existing Customer
4596,Existing Customer
218,Existing Customer
1475,Existing Customer
6768,Existing Customer
2630,Existing Customer
10097,Existing Customer
1427,Existing Customer
3971,Existing Customer
979,Existing Customer
3563,Existing Customer
1068,Existing Customer
3459,Existing Customer
2619,Attrited Customer
6196,Existing Customer
3611,Existing Customer
438,Existing Customer
1119,Existing Customer
4584,Attrited Customer
3039,Existing Customer
2342,Existing Customer
4185,Attrited Customer
3044,Existing Customer
4534,Existing Customer
2554,Attrited Customer
6619,Existing Customer
6691,Existing Customer
4772,Attrited Customer
1828,Existing Customer
2003,Existing Customer
5255,Existing Customer
2659,Existing Customer
6564,Attrited Customer
3083,Existing Customer
1162,Existing Customer
8227,Attrited Customer
1082,Existing Customer
4532,Existing Customer
2053,Existing Customer
722,Existing Customer
3883,Existing Customer
341,Existing Customer
10058,Existing Customer
4108,Existing Customer
2718,Existing Customer
7007,Existing Customer
5642,Existing Customer
5003,Attrited Customer
5215,Attrited Customer
5274,Attrited Customer
1052,Existing Customer
6043,Existing Customer
4778,Existing Customer
4536,Attrited Customer
3850,Existing Customer
8277,Existing Customer
8165,Existing Customer
3129,Existing Customer
5490,Existing Customer
1002,Existing Customer
8636,Existing Customer
7316,Existing Customer
3586,Existing Customer
7473,Existing Customer
1104,Existing Customer
5399,Existing Customer
453,Existing Customer
5694,Attrited Customer
5252,Existing Customer
6160,Existing Customer
3874,Existing Customer
6123,Existing Customer
2268,Existing Customer
3418,Attrited Customer
7442,Attrited Customer
4923,Existing Customer
2211,Existing Customer
1928,Existing Customer
8836,Existing Customer
4311,Existing Customer
1848,Existing Customer
318,Existing Customer
1419,Existing Customer
9888,Attrited Customer
3928,Existing Customer
3853,Existing Customer
7562,Existing Customer
4413,Existing Customer
990,Existing Customer
641,Existing Customer
307,Existing Customer
4675,Existing Customer
6050,Existing Customer
6116,Existing Customer
2540,Existing Customer
712,Existing Customer
9530,Attrited Customer
9327,Attrited Customer
2556,Attrited Customer
4127,Existing Customer
5453,Existing Customer
2064,Existing Customer
3043,Existing Customer
8262,Existing Customer
2963,Existing Customer
6989,Existing Customer
5526,Existing Customer
8390,Existing Customer
5989,Existing Customer
9189,Existing Customer
4796,Attrited Customer
5213,Existing Customer
7321,Existing Customer
3092,Existing Customer
271,Existing Customer
7259,Existing Customer
6746,Existing Customer
8818,Existing Customer
1741,Existing Customer
9852,Existing Customer
8348,Existing Customer
3554,Existing Customer
1293,Existing Customer
8285,Existing Customer
7204,Existing Customer
2036,Existing Customer
819,Existing Customer
8877,Existing Customer
871,Existing Customer
10078,Existing Customer
3250,Existing Customer
4521,Attrited Customer
953,Existing Customer
1012,Existing Customer
6868,Attrited Customer
5971,Existing Customer
9382,Attrited Customer
4231,Existing Customer
7018,Attrited Customer
527,Existing Customer
7465,Existing Customer
9787,Attrited Customer
5834,Existing Customer
2361,Existing Customer
4184,Attrited Customer
4404,Existing Customer
1316,Existing Customer
9475,Existing Customer
589,Existing Customer
6322,Existing Customer
3676,Existing Customer
6627,Existing Customer
4074,Existing Customer
2702,Existing Customer
6194,Existing Customer
8984,Existing Customer
9122,Existing Customer
8321,Existing Customer
7538,Existing Customer
10073,Existing Customer
4283,Existing Customer
9335,Existing Customer
9820,Attrited Customer
6513,Existing Customer
6920,Existing Customer
9844,Existing Customer
3376,Attrited Customer
3942,Existing Customer
3732,Attrited Customer
4011,Existing Customer
1778,Existing Customer
6833,Existing Customer
6184,Existing Customer
212,Existing Customer
3886,Existing Customer
1814,Existing Customer
8505,Attrited Customer
9793,Attrited Customer
460,Existing Customer
8439,Existing Customer
2491,Existing Customer
3647,Existing Customer
498,Existing Customer
7721,Existing Customer
8084,Attrited Customer
788,Existing Customer
5538,Existing Customer
5879,Existing Customer
4704,Existing Customer
4949,Attrited Customer
9520,Existing Customer
9024,Existing Customer
2013,Existing Customer
6722,Existing Customer
5107,Attrited Customer
2158,Existing Customer
3035,Existing Customer
153,Existing Customer
7297,Existing Customer
7876,Existing Customer
8773,Existing Customer
8646,Existing Customer
5684,Existing Customer
8906,Existing Customer
8226,Existing Customer
7214,Existing Customer
7620,Existing Customer
9661,Attrited Customer
6463,Existing Customer
7062,Existing Customer
3594,Attrited Customer
5835,Existing Customer
2391,Existing Customer
8139,Existing Customer
533,Existing Customer
8056,Existing Customer
7144,Existing Customer
1912,Existing Customer
5310,Existing Customer
8573,Attrited Customer
8043,Existing Customer
9165,Existing Customer
7905,Existing Customer
2063,Existing Customer
7170,Existing Customer
2884,Existing Customer
2834,Existing Customer
4635,Existing Customer
290,Existing Customer
2227,Existing Customer
644,Existing Customer
8289,Existing Customer
3544,Existing Customer
1843,Existing Customer
9031,Existing Customer
9477,Existing Customer
2196,Existing Customer
5559,Attrited Customer
4038,Existing Customer
5950,Existing Customer
9222,Existing Customer
