,Attrition_Flag
9723,Existing Customer
2998,Existing Customer
10067,Attrited Customer
8548,Existing Customer
7275,Existing Customer
9857,Existing Customer
5283,Attrited Customer
4156,Existing Customer
416,Attrited Customer
6802,Existing Customer
1641,Existing Customer
5185,Attrited Customer
8735,Attrited Customer
5815,Existing Customer
1301,Existing Customer
5771,Existing Customer
1655,Attrited Customer
5301,Attrited Customer
7681,Existing Customer
8894,Existing Customer
9443,Existing Customer
3507,Existing Customer
8218,Existing Customer
3982,Existing Customer
2124,Existing Customer
209,Existing Customer
9482,Attrited Customer
3555,Attrited Customer
7453,Existing Customer
2015,Existing Customer
6702,Existing Customer
413,Existing Customer
1313,Existing Customer
3784,Existing Customer
9041,Existing Customer
3315,Existing Customer
4388,Attrited Customer
1915,Existing Customer
27,Existing Customer
2438,Existing Customer
395,Existing Customer
7052,Existing Customer
468,Existing Customer
1920,Existing Customer
6565,Existing Customer
4940,Existing Customer
1910,Existing Customer
3693,Attrited Customer
1510,Existing Customer
2924,Attrited Customer
5766,Attrited Customer
5456,Existing Customer
6263,Existing Customer
6631,Existing Customer
1108,Existing Customer
3623,Existing Customer
6497,Existing Customer
7430,Existing Customer
6387,Existing Customer
1420,Existing Customer
9190,Existing Customer
5726,Existing Customer
9711,Existing Customer
5076,Existing Customer
4479,Existing Customer
6335,Attrited Customer
8496,Attrited Customer
932,Existing Customer
8654,Existing Customer
8689,Existing Customer
8117,Existing Customer
3179,Existing Customer
9842,Existing Customer
4076,Existing Customer
9209,Attrited Customer
4593,Attrited Customer
588,Existing Customer
4969,Existing Customer
8523,Existing Customer
378,Existing Customer
3005,Existing Customer
4732,Existing Customer
5717,Existing Customer
8753,Existing Customer
294,Existing Customer
2904,Existing Customer
1531,Existing Customer
8151,Existing Customer
5463,Existing Customer
8488,Existing Customer
6613,Existing Customer
6132,Existing Customer
91,Existing Customer
4547,Existing Customer
7273,Attrited Customer
5370,Existing Customer
1249,Existing Customer
9766,Existing Customer
2261,Existing Customer
1100,Existing Customer
2719,Existing Customer
3775,Existing Customer
4039,Existing Customer
4296,Existing Customer
8316,Existing Customer
701,Existing Customer
6662,Existing Customer
107,Existing Customer
1662,Existing Customer
2835,Existing Customer
4981,Existing Customer
6491,Attrited Customer
108,Existing Customer
648,Existing Customer
3546,Existing Customer
8070,Existing Customer
1515,Existing Customer
3288,Existing Customer
3638,Attrited Customer
4641,Existing Customer
3243,Existing Customer
2254,Existing Customer
2902,Existing Customer
550,Existing Customer
9655,Attrited Customer
8687,Existing Customer
2200,Existing Customer
5963,Attrited Customer
7017,Existing Customer
3691,Existing Customer
7856,Attrited Customer
4806,Existing Customer
672,Existing Customer
3974,Existing Customer
5733,Existing Customer
4925,Existing Customer
2643,Existing Customer
8539,Existing Customer
415,Existing Customer
2251,Existing Customer
7886,Existing Customer
2096,Existing Customer
9174,Existing Customer
3425,Existing Customer
7879,Attrited Customer
8690,Existing Customer
3830,Existing Customer
7900,Attrited Customer
3754,Existing Customer
1359,Existing Customer
5736,Existing Customer
5610,Existing Customer
2014,Existing Customer
3163,Existing Customer
6741,Existing Customer
510,Existing Customer
1063,Existing Customer
7766,Attrited Customer
2541,Existing Customer
5732,Existing Customer
5120,Existing Customer
9809,Attrited Customer
8341,Existing Customer
8625,Existing Customer
6796,Existing Customer
3807,Existing Customer
6094,Existing Customer
1327,Existing Customer
7896,Existing Customer
5692,Attrited Customer
9421,Existing Customer
4577,Attrited Customer
5633,Attrited Customer
5905,Existing Customer
8234,Existing Customer
5830,Existing Customer
5844,Existing Customer
9691,Existing Customer
5486,Existing Customer
743,Existing Customer
94,Existing Customer
663,Existing Customer
1441,Existing Customer
6373,Attrited Customer
1892,Existing Customer
9995,Existing Customer
8445,Attrited Customer
1598,Existing Customer
6423,Existing Customer
1267,Existing Customer
2615,Existing Customer
1587,Existing Customer
4004,Existing Customer
3218,Attrited Customer
4802,Attrited Customer
5030,Existing Customer
8734,Existing Customer
5858,Existing Customer
5893,Attrited Customer
2752,Existing Customer
8557,Existing Customer
6687,Existing Customer
1684,Existing Customer
6250,Existing Customer
1782,Existing Customer
5313,Attrited Customer
921,Attrited Customer
744,Existing Customer
8004,Existing Customer
8889,Existing Customer
7031,Attrited Customer
68,Existing Customer
7762,Existing Customer
4400,Existing Customer
5474,Existing Customer
7629,Existing Customer
6128,Existing Customer
1404,Existing Customer
6031,Existing Customer
7505,Existing Customer
6866,Existing Customer
1876,Existing Customer
6903,Existing Customer
8794,Existing Customer
5737,Existing Customer
6549,Existing Customer
1235,Existing Customer
3302,Existing Customer
2363,Existing Customer
4941,Attrited Customer
9381,Existing Customer
6777,Attrited Customer
426,Attrited Customer
7671,Existing Customer
6980,Existing Customer
2229,Existing Customer
4877,Existing Customer
3919,Existing Customer
5487,Existing Customer
1800,Existing Customer
880,Attrited Customer
5525,Existing Customer
2331,Existing Customer
6473,Existing Customer
5320,Existing Customer
6020,Existing Customer
8701,Existing Customer
9729,Existing Customer
1707,Attrited Customer
7657,Existing Customer
6136,Existing Customer
396,Existing Customer
6958,Existing Customer
9756,Attrited Customer
7102,Existing Customer
1251,Attrited Customer
4574,Existing Customer
9855,Existing Customer
8511,Existing Customer
1944,Existing Customer
6804,Existing Customer
9767,Attrited Customer
9408,Attrited Customer
3265,Existing Customer
3432,Existing Customer
2778,Existing Customer
3270,Existing Customer
3472,Attrited Customer
1580,Existing Customer
3753,Existing Customer
6240,Existing Customer
1698,Existing Customer
6532,Existing Customer
9673,Existing Customer
892,Existing Customer
8352,Existing Customer
2270,Existing Customer
3178,Existing Customer
9846,Attrited Customer
5516,Existing Customer
6506,Attrited Customer
8155,Existing Customer
6590,Existing Customer
5066,Attrited Customer
1978,Existing Customer
5606,Existing Customer
9130,Existing Customer
859,Existing Customer
1149,Existing Customer
5307,Existing Customer
402,Existing Customer
7859,Existing Customer
2104,Existing Customer
5805,Existing Customer
5286,Existing Customer
9712,Existing Customer
3086,Attrited Customer
3400,Existing Customer
9433,Existing Customer
5059,Existing Customer
7333,Attrited Customer
7332,Existing Customer
3985,Existing Customer
9080,Existing Customer
9984,Attrited Customer
10068,Existing Customer
180,Existing Customer
8666,Existing Customer
7010,Existing Customer
8959,Attrited Customer
3950,Attrited Customer
4353,Existing Customer
8863,Attrited Customer
436,Existing Customer
3758,Existing Customer
1679,Existing Customer
1334,Existing Customer
9522,Existing Customer
9724,Attrited Customer
3899,Existing Customer
3106,Existing Customer
357,Existing Customer
1602,Attrited Customer
9899,Existing Customer
6278,Existing Customer
9109,Existing Customer
6717,Attrited Customer
4346,Existing Customer
1511,Existing Customer
21,Attrited Customer
6234,Attrited Customer
8691,Existing Customer
6542,Existing Customer
6604,Attrited Customer
6742,Existing Customer
123,Existing Customer
3631,Attrited Customer
9170,Existing Customer
2790,Existing Customer
3701,Existing Customer
4309,Existing Customer
6223,Existing Customer
4334,Existing Customer
381,Existing Customer
7591,Existing Customer
1193,Existing Customer
1207,Existing Customer
1197,Existing Customer
7219,Existing Customer
911,Existing Customer
757,Attrited Customer
2862,Existing Customer
88,Existing Customer
5122,Existing Customer
9823,Attrited Customer
2672,Existing Customer
7937,Existing Customer
3393,Existing Customer
821,Existing Customer
4207,Attrited Customer
2316,Existing Customer
10004,Existing Customer
239,Existing Customer
4887,Attrited Customer
9893,Existing Customer
9478,Existing Customer
3161,Existing Customer
4455,Existing Customer
6416,Existing Customer
8648,Existing Customer
6891,Attrited Customer
147,Existing Customer
5739,Existing Customer
3278,Existing Customer
7130,Existing Customer
6495,Existing Customer
5896,Existing Customer
4314,Existing Customer
2150,Existing Customer
8581,Existing Customer
9942,Attrited Customer
8305,Existing Customer
7689,Existing Customer
2977,Existing Customer
1354,Existing Customer
6166,Existing Customer
7394,Existing Customer
5064,Attrited Customer
2656,Existing Customer
8428,Existing Customer
6107,Existing Customer
8561,Existing Customer
8746,Existing Customer
2426,Existing Customer
5621,Existing Customer
4985,Existing Customer
7624,Attrited Customer
5540,Attrited Customer
8579,Existing Customer
4821,Attrited Customer
5897,Existing Customer
9338,Existing Customer
5498,Attrited Customer
2841,Existing Customer
7041,Existing Customer
7382,Existing Customer
3747,Existing Customer
4660,Existing Customer
6726,Existing Customer
4257,Existing Customer
7632,Existing Customer
3673,Existing Customer
9345,Existing Customer
4639,Existing Customer
9983,Existing Customer
2724,Existing Customer
5430,Existing Customer
3626,Existing Customer
3197,Attrited Customer
4029,Existing Customer
3564,Existing Customer
7253,Attrited Customer
5723,Existing Customer
5701,Existing Customer
2025,Existing Customer
7621,Existing Customer
2297,Existing Customer
7745,Existing Customer
4623,Existing Customer
1389,Existing Customer
684,Existing Customer
2274,Existing Customer
3833,Existing Customer
8688,Existing Customer
4101,Existing Customer
2847,Existing Customer
3023,Existing Customer
4853,Existing Customer
2731,Existing Customer
9512,Existing Customer
4470,Existing Customer
4134,Existing Customer
134,Existing Customer
5957,Existing Customer
6448,Existing Customer
5060,Existing Customer
142,Existing Customer
1297,Existing Customer
5332,Existing Customer
351,Existing Customer
4411,Existing Customer
8156,Existing Customer
8243,Existing Customer
985,Existing Customer
9683,Attrited Customer
9451,Existing Customer
3078,Existing Customer
9569,Attrited Customer
2653,Existing Customer
8616,Existing Customer
1746,Existing Customer
8805,Existing Customer
5499,Existing Customer
3804,Existing Customer
1454,Existing Customer
4787,Existing Customer
3371,Existing Customer
9028,Existing Customer
8140,Existing Customer
8712,Existing Customer
9302,Attrited Customer
5735,Existing Customer
6615,Existing Customer
1909,Existing Customer
2692,Existing Customer
6767,Existing Customer
3125,Existing Customer
3589,Attrited Customer
9594,Existing Customer
2184,Existing Customer
2060,Existing Customer
470,Existing Customer
8564,Attrited Customer
9681,Existing Customer
8012,Attrited Customer
102,Existing Customer
391,Existing Customer
3421,Existing Customer
5763,Attrited Customer
7005,Existing Customer
1423,Existing Customer
2786,Existing Customer
506,Existing Customer
5703,Existing Customer
7683,Attrited Customer
8719,Existing Customer
3625,Existing Customer
2688,Existing Customer
5628,Existing Customer
7113,Attrited Customer
6637,Existing Customer
3794,Existing Customer
9513,Attrited Customer
9671,Existing Customer
9184,Existing Customer
626,Attrited Customer
5083,Existing Customer
8722,Existing Customer
3587,Attrited Customer
2415,Existing Customer
1037,Existing Customer
3145,Existing Customer
272,Existing Customer
8150,Existing Customer
1038,Existing Customer
4100,Existing Customer
1990,Existing Customer
3869,Existing Customer
5662,Attrited Customer
306,Existing Customer
3855,Existing Customer
2245,Existing Customer
7434,Existing Customer
8280,Existing Customer
7569,Attrited Customer
8458,Existing Customer
9555,Existing Customer
2175,Existing Customer
5674,Existing Customer
3755,Existing Customer
9095,Existing Customer
5982,Existing Customer
4365,Existing Customer
9670,Existing Customer
5919,Attrited Customer
2279,Existing Customer
912,Existing Customer
5530,Attrited Customer
4008,Existing Customer
958,Existing Customer
6817,Existing Customer
2943,Existing Customer
4825,Existing Customer
2383,Existing Customer
10012,Existing Customer
4970,Existing Customer
4179,Existing Customer
3648,Existing Customer
3424,Attrited Customer
4194,Attrited Customer
5364,Existing Customer
4689,Existing Customer
3878,Existing Customer
5294,Existing Customer
1409,Existing Customer
4631,Attrited Customer
2681,Existing Customer
9346,Attrited Customer
8378,Attrited Customer
6153,Existing Customer
3969,Existing Customer
4049,Existing Customer
4750,Existing Customer
2047,Existing Customer
7301,Existing Customer
1609,Existing Customer
3944,Existing Customer
1043,Attrited Customer
156,Existing Customer
8879,Existing Customer
7305,Existing Customer
6233,Existing Customer
353,Existing Customer
4994,Existing Customer
2940,Existing Customer
5309,Existing Customer
9183,Attrited Customer
4739,Existing Customer
432,Existing Customer
7126,Attrited Customer
6466,Existing Customer
2396,Existing Customer
8306,Existing Customer
1650,Existing Customer
8051,Attrited Customer
8783,Existing Customer
1733,Existing Customer
9531,Existing Customer
4597,Existing Customer
8046,Existing Customer
9792,Existing Customer
4116,Attrited Customer
7604,Attrited Customer
9047,Attrited Customer
8451,Existing Customer
3832,Existing Customer
3337,Existing Customer
8831,Existing Customer
6971,Existing Customer
3579,Existing Customer
1907,Existing Customer
839,Existing Customer
3159,Existing Customer
3119,Existing Customer
9487,Existing Customer
7336,Attrited Customer
2743,Existing Customer
9386,Existing Customer
9412,Existing Customer
106,Existing Customer
6701,Existing Customer
8551,Attrited Customer
5284,Existing Customer
585,Existing Customer
5254,Existing Customer
8950,Existing Customer
3768,Existing Customer
4303,Existing Customer
1132,Existing Customer
9249,Existing Customer
2174,Attrited Customer
310,Existing Customer
3246,Existing Customer
4345,Existing Customer
2253,Existing Customer
1934,Existing Customer
3892,Existing Customer
8370,Existing Customer
9,Existing Customer
9125,Existing Customer
581,Attrited Customer
1385,Existing Customer
9490,Existing Customer
3596,Attrited Customer
231,Existing Customer
2237,Existing Customer
6550,Existing Customer
8792,Existing Customer
